complaint_id,complaint_number,fraud_type,amount,payment_channel,incident_timestamp,complaint_delay_minutes,complaint_timestamp,victim_state,victim_district,victim_city,victim_lat,victim_lon,beneficiary_mule_id,target_cluster_id,target_atm_id,target_mechanism,last_tx_timestamp,minutes_until_cashout,withdrawal_timestamp,hop_count,is_cold_start,hist_cluster_cashout_count,hist_cluster_cashout_amount,hist_recent_activity,hist_fraud_type_freq
1,CMP-1001,UPI / QR Code Fraud,21200.0,UPI,2026-01-01T01:51:00,96,2026-01-01T03:27:00,West Bengal,Kolkata,Kolkata,22.606395,88.524916,331,20,655,dynamic_hotspot_hub,2026-01-01T02:17:00,110,2026-01-01T04:07:00,2,False,320,14400000.0,0,15
2,CMP-1002,UPI / QR Code Fraud,28900.0,IMPS,2026-01-01T09:28:00,121,2026-01-01T11:29:00,Maharashtra,Navi Mumbai,Navi Mumbai,18.989173,72.936224,1295,24,796,dynamic_hotspot_hub,2026-01-01T09:49:00,200,2026-01-01T13:09:00,1,False,224,10080000.0,0,15
3,CMP-1003,UPI / QR Code Fraud,60400.0,IMPS,2026-01-01T03:54:00,163,2026-01-01T06:37:00,Madhya Pradesh,Ujjain,Ujjain,23.138267,75.764688,726,47,1577,beneficiary_mule_corridor,2026-01-01T04:29:00,188,2026-01-01T07:37:00,3,False,144,6480000.0,0,15
4,CMP-1004,UPI / QR Code Fraud,34100.0,UPI,2026-01-01T07:37:00,84,2026-01-01T09:01:00,Telangana,Hyderabad,Hyderabad,17.501586,78.407589,1249,50,1669,beneficiary_mule_corridor,2026-01-01T07:51:00,66,2026-01-01T08:57:00,1,False,144,6480000.0,0,15
5,CMP-1005,Investment Scam,118100.0,IMPS,2026-01-01T00:03:00,82,2026-01-01T01:25:00,West Bengal,Howrah,Howrah,22.575293,88.356718,1440,52,1724,beneficiary_mule_corridor,2026-01-01T01:04:00,238,2026-01-01T05:02:00,3,False,152,6840000.0,0,15
6,CMP-1006,UPI / QR Code Fraud,44700.0,UPI,2026-01-01T00:33:00,169,2026-01-01T03:22:00,Madhya Pradesh,Indore,Indore,22.76322,75.960579,152,12,392,beneficiary_mule_corridor,2026-01-01T00:51:00,79,2026-01-01T02:10:00,2,False,120,5400000.0,0,15
7,CMP-1007,Digital Arrest / Extortion,318700.0,UPI,2026-01-01T07:53:00,273,2026-01-01T12:26:00,Telangana,Hyderabad,Hyderabad,17.408131,78.448568,1301,41,1375,dynamic_hotspot_hub,2026-01-01T08:44:00,108,2026-01-01T10:32:00,3,False,216,9720000.0,0,15
8,CMP-1008,UPI / QR Code Fraud,17400.0,UPI,2026-01-01T05:05:00,53,2026-01-01T05:58:00,Uttar Pradesh,Lucknow,Lucknow,26.943538,80.967296,828,26,882,intermediary_network_corridor,2026-01-01T05:23:00,98,2026-01-01T07:01:00,2,False,192,8640000.0,0,15
9,CMP-1009,UPI / QR Code Fraud,49200.0,UPI,2026-01-01T08:52:00,43,2026-01-01T09:35:00,Madhya Pradesh,Jabalpur,Jabalpur,23.143201,79.945182,513,49,1631,intermediary_network_corridor,2026-01-01T09:16:00,168,2026-01-01T12:04:00,2,False,160,7200000.0,0,15
10,CMP-1010,Loan App Extortion,34600.0,UPI,2026-01-01T23:49:00,145,2026-01-02T02:14:00,Rajasthan,Jaipur,Jaipur,26.842713,75.731946,1683,17,543,beneficiary_mule_corridor,2026-01-02T00:14:00,122,2026-01-02T02:16:00,2,False,224,10080000.0,0,15
