test,status,message
tests.test_complaint_scenario_linking::test_api_create_complaint_clean_and_zero_fabricated_data,failed,"AssertionError: assert 'NOT_LINKED' == 'LINKED'
  
  - LINKED
  + NOT_LINKED
  ? ++++"
tests.test_delhi_intake_map_regression::test_map_counts_latest_active_predictions_and_complete_atm_inventory,failed,"AssertionError: assert '+00:00' in '18 Sep 2026, 00:22 – 01:22 IST'"
tests.test_dynamic_transaction_graph::test_empty_context_returns_empty_graph,failed,"AssertionError: assert [{'data': {'i...-8877', ...}}] == []
  
  Left contains 2 more items, first extra item: {'data': {'id': '6013', 'label': 'Ananya Roy', 'node_type': 'victim', 'masked_id': 'XXXX-XXXX-3005', ...}}
  Use -v to get more diff"
tests.test_dynamic_transaction_graph::test_non_delhi_has_no_demo_graph_fallback,failed,assert 2 == 0
tests.test_dynamic_transaction_graph::test_direct_cmp_dl_graph_uses_own_transactions,failed,assert 4 == 3
tests.test_dynamic_transaction_graph::test_no_cmp1042_fallback_for_empty_graph,failed,assert 2 == 0
tests.test_dynamic_transaction_graph::test_step6_transaction_context_unchanged,failed,"AssertionError: assert 'DIRECT' == 'LINKED_SYNTHETIC_SCENARIO'
  
  - LINKED_SYNTHETIC_SCENARIO
  + DIRECT"
tests.test_ml_pipeline::test_ml_artifacts_exist_and_loadable,failed,"AssertionError: assert 'cashout-location-xgb-v7-compat' in ['cashout-location-xgb-v4', 'cashout-location-xgb-v3.1', 'cashout-location-xgb-v2', 'cashout-location-xgb-v1']
 +  where 'cashout-location-xgb-v7-compat' = <built-in method get of dict object at 0x000001AA189DB2C0>('model_version')
 +    where <built-in method get of dict object at 0x000001AA189DB2C0> = {'model_version': 'cashout-location-xgb-v7-compat', 'time_model_version': 'cashout-time-xgb-v3', 'training_timestamp': '2026-09-13T15:59:21.518911+00:00', 'algorithm': 'pairwise_xgb_ranker', ...}.get
 +      where {'model_version': 'cashout-location-xgb-v7-compat', 'time_model_version': 'cashout-time-xgb-v3', 'training_timestamp': '2026-09-13T15:59:21.518911+00:00', 'algorithm': 'pairwise_xgb_ranker', ...} = <backend.app.services.prediction_service.MLPredictionProvider object at 0x000001AA1C1AFD90>.metadata"
tests.test_ml_pipeline::test_ml_predict_proba_and_predict,failed,"AssertionError: assert 'cashout-location-xgb-v7-compat' in ['cashout-location-xgb-v4', 'cashout-location-xgb-v3.1', 'cashout-location-xgb-v2', 'cashout-location-xgb-v1']"
tests.test_ml_pipeline::test_fallback_on_ml_error,failed,"AssertionError: assert 'unavailable' == 'deterministic_demo'
  
  - deterministic_demo
  + unavailable"
tests.test_ml_quality_improvements::test_12_new_model_version_loaded_only_if_accepted,failed,"AssertionError: assert 'cashout-loca...xgb-v7-compat' == 'cashout-location-xgb-v4'
  
  - cashout-location-xgb-v4
  ?                       ^
  + cashout-location-xgb-v7-compat
  ?                       ^^^^^^^^"
tests.test_ml_remediation::test_v2_artifacts_exist_and_loadable,failed,"AssertionError: assert 'cashout-location-xgb-v7-compat' in ['cashout-location-xgb-v4', 'cashout-location-xgb-v3.1', 'cashout-location-xgb-v2']
 +  where 'cashout-location-xgb-v7-compat' = <built-in method get of dict object at 0x000001AA15563C40>('model_version')
 +    where <built-in method get of dict object at 0x000001AA15563C40> = {'model_version': 'cashout-location-xgb-v7-compat', 'time_model_version': 'cashout-time-xgb-v3', 'training_timestamp': '2026-09-13T15:59:21.518911+00:00', 'algorithm': 'pairwise_xgb_ranker', ...}.get
 +      where {'model_version': 'cashout-location-xgb-v7-compat', 'time_model_version': 'cashout-time-xgb-v3', 'training_timestamp': '2026-09-13T15:59:21.518911+00:00', 'algorithm': 'pairwise_xgb_ranker', ...} = <backend.app.services.prediction_service.MLPredictionProvider object at 0x000001AA11D8C850>.metadata"
tests.test_ml_remediation::test_prediction_service_v2_inference,failed,"AssertionError: assert 'cashout-location-xgb-v7-compat' in ['cashout-location-xgb-v4', 'cashout-location-xgb-v3.1', 'cashout-location-xgb-v2']
 +  where 'cashout-location-xgb-v7-compat' = {'prediction_id': 0, 'complaint_id': 2, 'complaint_number': 'CMP-DL-0001', 'status': 'SUCCESS', 'prediction_mode': 'tr...thetic_pilot_baselines', 'zero_target_lookup': True}, 'created_at': datetime.datetime(2026, 9, 17, 17, 52, 44, 944881)}.model_version"
tests.test_ml_remediation::test_model_performance_api_v2_metrics,failed,"assert 401 == 200
 +  where 401 = <Response [401 Unauthorized]>.status_code"
tests.test_phase3_hotspots_and_gis::test_historical_only_cluster_with_high_baseline_risk,failed,assert None is not None
tests.test_phase3_hotspots_and_gis::test_cluster_with_one_eligible_active_prediction,failed,assert None is not None
tests.test_phase3_hotspots_and_gis::test_closed_and_resolved_complaint_exclusion,failed,assert None is not None
tests.test_phase3_hotspots_and_gis::test_multiple_predictions_only_latest_row_evaluated,failed,"assert 7 not in [7, 13, 9, 12]"
tests.test_phase3_hotspots_and_gis::test_duplicate_case_contribution_within_one_cluster,failed,assert 2 == 1
